Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male,Actual_Exited,Churn_Probability,Risk_Score,Risk_Level,Predicted_Exited
2025,722,34,8,0.0,2,1,1,133447.49,0.0,0.2222222222222222,2,272,False,False,True,0,0.031824738,3.1824737,Low,0
2025,512,36,4,152169.12,2,0,0,38629.3,3.9391130796292027,0.4,0,144,False,False,True,1,0.2381887,23.81887,Low,0
2025,422,54,3,140014.42,1,0,1,86350.97,1.621438630757353,0.25,1,162,False,False,True,0,0.7009058,70.090576,High,1
2025,619,33,3,100488.92,2,0,1,36446.74,2.7570686138564424,0.5,2,99,True,False,False,0,0.15750158,15.750158,Low,0
2025,679,45,3,146758.24,1,1,0,48466.89,3.027947781510604,0.25,0,135,False,False,True,0,0.6712853,67.128525,High,1
2025,581,46,2,79385.21,2,0,0,188492.82,0.42115550525741374,0.6666666666666666,0,92,False,True,True,0,0.28363436,28.363436,Low,0
2025,586,60,3,47020.65,2,0,1,63241.21,0.7435010572843676,0.5,2,180,False,False,False,1,0.34434444,34.434444,Medium,0
2025,643,28,9,160858.13,2,1,0,27149.27,5.924734081834177,0.2,0,252,True,False,True,0,0.18431407,18.431408,Low,0
2025,351,57,4,163146.46,1,1,0,169621.69,0.9618197895576351,0.2,0,228,True,False,False,1,0.9616747,96.167465,Very High,1
2025,670,33,7,0.0,2,1,1,88187.81,0.0,0.25,2,231,False,False,False,0,0.08490646,8.490646,Low,0
2025,599,33,4,51690.89,1,1,0,111622.76,0.4630814263916571,0.2,0,132,False,True,True,1,0.47461113,47.461113,Medium,0
2025,700,46,5,95872.86,1,1,0,98273.01,0.9755667851550985,0.16666666666666666,0,230,False,False,True,1,0.71442807,71.44281,High,1
2025,797,45,8,0.0,1,0,0,125110.02,0.0,0.1111111111111111,0,360,False,False,True,0,0.7392264,73.92264,High,1
2025,699,29,3,125689.29,1,1,1,151623.71,0.8289499119239865,0.25,1,87,False,False,True,0,0.11573406,11.573406,Low,0
2025,680,32,7,175454.0,1,0,1,77349.92,2.268285884641062,0.125,1,224,True,False,True,0,0.53480566,53.480564,Medium,1
2025,678,27,5,87099.85,2,1,0,149550.95,0.5824053113316142,0.3333333333333333,0,135,False,True,False,0,0.1638133,16.381329,Low,0
2025,601,43,2,0.0,1,1,0,49713.87,0.0,0.3333333333333333,0,86,False,False,False,1,0.74955523,74.95552,High,1
2025,701,39,9,0.0,2,1,1,110043.88,0.0,0.2,2,351,False,True,False,0,0.106037125,10.603712,Low,0
2025,652,40,7,100471.34,1,1,1,124550.88,0.8066625730579097,0.125,1,280,False,True,False,0,0.38551933,38.551933,Medium,0
2025,622,43,8,0.0,2,1,0,100618.17,0.0,0.2222222222222222,0,344,False,False,True,0,0.114313245,11.431324,Low,0
2025,709,42,9,118546.71,1,0,1,77142.85,1.53669683325372,0.1,1,378,False,False,True,0,0.30602625,30.602625,Medium,0
2025,710,41,9,149155.53,2,1,0,42131.26,3.540173966457057,0.2,0,369,True,False,False,1,0.4545302,45.453022,Medium,0
2025,541,34,3,128743.55,1,1,0,134851.12,0.9547017132544895,0.25,0,102,False,False,True,0,0.2984072,29.84072,Low,0
2025,767,24,5,0.0,2,1,1,67445.85,0.0,0.3333333333333333,2,120,False,True,False,0,0.037525192,3.7525191,Low,0
2025,691,37,9,149405.18,1,1,1,146411.6,1.0204393610932392,0.1,1,333,False,False,True,0,0.2216545,22.165451,Low,0
2025,756,32,0,109528.16,2,1,1,56176.31,1.9496868041563402,2.0,2,0,True,False,True,0,0.23980995,23.980995,Low,0
2025,718,52,8,79475.3,3,1,1,32421.32,2.45125271726391,0.3333333333333333,3,416,False,False,True,1,0.96854293,96.854294,Very High,1
2025,502,32,1,173340.83,1,0,1,122763.95,1.4119732871638035,0.5,1,32,True,False,False,0,0.6098848,60.98848,High,1
2025,732,42,9,108748.08,2,1,1,65323.11,1.6647464466029465,0.2,2,378,True,False,True,0,0.2215758,22.15758,Low,0
2025,798,22,8,0.0,2,1,0,107615.43,0.0,0.2222222222222222,0,176,False,False,True,0,0.023038618,2.3038619,Low,0
2025,724,45,5,83888.54,1,0,1,34121.81,2.458430006204061,0.16666666666666666,1,225,False,True,True,0,0.38703308,38.70331,Medium,0
2025,491,72,6,91285.22,1,1,1,7032.95,12.977803367951152,0.14285714285714285,1,432,False,False,False,0,0.46585703,46.5857,Medium,0
2025,749,60,6,0.0,1,1,0,17978.68,0.0,0.14285714285714285,0,360,False,False,False,1,0.96770984,96.77098,Very High,1
2025,587,38,0,132122.42,2,0,0,31730.32,4.163785811620822,2.0,0,0,True,False,False,0,0.37596968,37.59697,Medium,0
2025,559,31,1,139183.06,1,0,1,143360.56,0.9708534142625123,0.5,1,31,False,True,False,0,0.26619604,26.619604,Low,0
2025,765,32,9,178095.55,1,0,0,47247.56,3.7693328643243307,0.1,0,288,False,True,False,0,0.46666366,46.666367,Medium,0
2025,849,35,4,110837.73,1,0,0,126419.8,0.8767365022211534,0.2,0,140,False,False,True,0,0.36981505,36.981506,Medium,0
2025,641,37,7,0.0,2,1,0,75248.3,0.0,0.25,0,259,False,False,True,0,0.0716396,7.1639595,Low,0
2025,475,39,6,0.0,1,1,1,56999.9,0.0,0.14285714285714285,1,234,False,False,True,1,0.57992756,57.992756,Medium,1
2025,509,18,7,102983.91,1,1,0,171770.58,0.5995398656751019,0.125,0,126,False,False,True,0,0.19808054,19.808054,Low,0
2025,505,45,9,131355.3,3,1,0,195395.33,0.6722505995890506,0.3,0,405,False,True,False,1,0.99709034,99.70903,Very High,1
2025,541,29,7,127504.57,1,0,0,86173.92,1.4796018377504732,0.125,0,203,False,False,True,0,0.24612235,24.612234,Low,0
2025,646,38,7,0.0,2,1,0,1528.4,0.0,0.25,0,266,False,False,True,0,0.070946336,7.0946336,Low,0
2025,666,39,10,0.0,2,1,0,102999.33,0.0,0.18181818181818182,0,390,False,False,True,0,0.07843532,7.8435316,Low,0
2025,850,24,6,0.0,2,1,1,13159.9,0.0,0.2857142857142857,2,144,False,False,False,0,0.035554264,3.5554264,Low,0
2025,597,24,1,103219.47,1,1,0,60420.07,1.7083356848860836,0.5,0,24,False,False,False,0,0.33156765,33.156765,Medium,0
2025,529,38,7,99842.5,2,1,0,90256.06,1.1062015536513155,0.25,0,266,False,True,True,1,0.26994693,26.994694,Low,0
2025,655,38,3,250898.09,3,0,1,81054.0,3.0954054654247116,0.75,3,114,False,True,True,1,0.9869155,98.69155,Very High,1
2025,734,33,5,121898.58,1,1,0,61829.89,1.9714835092944643,0.16666666666666666,0,165,True,False,True,0,0.5961926,59.61926,Medium,1
2025,613,28,7,76656.4,2,1,1,185483.24,0.4132771603668322,0.25,2,196,True,False,True,0,0.04384611,4.384611,Low,0
2025,669,33,8,0.0,2,0,1,128538.05,0.0,0.2222222222222222,2,264,False,True,False,0,0.052131236,5.2131233,Low,0
2025,627,35,7,0.0,1,1,0,187718.26,0.0,0.125,0,245,False,True,False,0,0.65641606,65.64161,High,1
2025,615,41,1,126773.43,1,1,1,55551.26,2.2820571116278616,0.5,1,41,False,True,True,0,0.30567074,30.567074,Medium,0
2025,622,41,2,127087.06,1,1,0,102402.91,1.2410371830528737,0.3333333333333333,0,82,False,False,True,1,0.5442434,54.42434,Medium,1
2025,624,36,6,0.0,2,0,0,84749.96,0.0,0.2857142857142857,0,216,False,False,True,0,0.07006213,7.006213,Low,0
2025,663,24,7,0.0,2,1,1,166310.82,0.0,0.25,2,168,False,False,True,0,0.01746952,1.7469519,Low,0
2025,601,47,1,142802.02,1,1,1,57553.02,2.4811823744023442,0.5,1,47,True,False,False,0,0.78411555,78.41155,High,1
2025,644,35,5,161591.11,3,1,1,63795.62,2.5329102074686713,0.5,3,175,True,False,True,0,0.9555445,95.55444,Very High,1
2025,563,42,6,99056.22,2,1,0,154347.95,0.6417680198018839,0.2857142857142857,0,252,False,True,False,1,0.42465797,42.465797,Medium,0
2025,750,35,3,0.0,1,1,0,191520.5,0.0,0.25,0,105,False,False,False,0,0.59666264,59.666264,Medium,1
2025,629,49,4,0.0,2,1,1,196335.48,0.0,0.4,2,196,False,False,False,0,0.23373985,23.373985,Low,0
2025,570,38,1,127201.58,1,1,0,147168.28,0.8643215486275396,0.5,0,38,True,False,True,1,0.6399214,63.99214,High,1
2025,850,27,1,101278.25,2,1,1,26265.18,3.855842379820743,1.0,2,27,True,False,True,0,0.087257154,8.725716,Low,0
2025,633,50,7,88302.65,1,1,1,195937.16,0.4506659141843528,0.125,1,350,True,False,True,0,0.6822424,68.22424,High,1
2025,762,29,10,115545.33,2,1,0,148256.43,0.779356083536589,0.18181818181818182,0,290,False,True,True,0,0.10760703,10.760703,Low,0
2025,445,30,3,0.0,2,1,1,127939.19,0.0,0.5,2,90,False,False,False,0,0.12031506,12.031506,Low,0
2025,614,41,3,123475.04,1,1,1,179227.52,0.688925177756308,0.25,1,123,False,False,False,0,0.56219685,56.219685,Medium,1
2025,658,44,2,168396.34,1,1,1,14178.73,11.875849540153444,0.3333333333333333,1,88,False,False,True,0,0.4506943,45.069427,Medium,0
2025,549,34,4,0.0,2,0,0,139463.57,0.0,0.4,0,136,False,False,False,0,0.14619473,14.6194725,Low,0
2025,594,34,7,141525.55,1,0,0,9443.15,14.985525431086968,0.125,0,238,False,False,False,0,0.38577953,38.577953,Medium,0
2025,742,44,8,107926.02,1,0,1,17375.27,6.211115504075385,0.1111111111111111,1,352,True,False,False,1,0.85296535,85.29654,Very High,1
2025,411,36,10,0.0,1,0,0,120694.35,0.0,0.09090909090909091,0,360,False,False,False,0,0.72935206,72.9352,High,1
2025,746,24,10,68781.82,1,0,1,47997.39,1.4330026486305063,0.09090909090909091,1,240,False,True,True,0,0.09122642,9.1226425,Low,0
2025,706,42,9,0.0,2,1,1,28714.34,0.0,0.2,2,378,False,True,True,0,0.045532554,4.5532556,Low,0
2025,607,27,2,0.0,2,1,0,63495.86,0.0,0.6666666666666666,0,54,False,False,False,0,0.12106024,12.106024,Low,0
2025,615,32,1,0.0,2,0,0,2139.25,0.0,1.0,0,32,False,False,True,0,0.06131406,6.1314063,Low,0
2025,488,33,4,140002.35,1,1,0,123613.81,1.1325693903505576,0.2,0,132,True,False,False,0,0.6498729,64.98729,High,1
2025,764,34,6,108760.27,2,1,0,166324.79,0.6538990134963435,0.2857142857142857,0,204,True,False,True,1,0.16855676,16.855677,Low,0
2025,622,47,6,142319.03,1,0,0,100183.05,1.4205757303682571,0.14285714285714285,0,282,False,True,False,0,0.73779976,73.779976,High,1
2025,709,32,7,0.0,2,1,1,199418.02,0.0,0.25,2,224,False,False,False,0,0.08337359,8.337359,Low,0
2025,540,35,7,128369.75,2,1,0,198256.15,0.647491149751724,0.25,0,245,True,False,False,0,0.35605794,35.605793,Medium,0
2025,544,26,6,0.0,1,1,0,100200.4,0.0,0.14285714285714285,0,156,False,False,False,1,0.4377312,43.77312,Medium,0
2025,850,25,8,69385.17,2,1,0,87834.24,0.7899468368276786,0.2222222222222222,0,200,True,False,False,0,0.12414368,12.414369,Low,0
2025,582,32,1,116409.55,1,0,1,152790.92,0.7618828927602977,0.5,1,32,False,False,False,0,0.23242529,23.242529,Low,0
2025,537,47,6,103163.35,1,1,0,16259.64,6.344359754597606,0.14285714285714285,0,282,True,False,False,1,0.9002568,90.02568,Very High,1
2025,613,44,9,100524.69,1,1,1,47298.95,2.125259963276917,0.1,1,396,False,True,True,0,0.2688819,26.88819,Low,0
2025,562,36,6,0.0,2,1,0,32845.32,0.0,0.2857142857142857,0,216,False,False,True,0,0.07179019,7.179019,Low,0
2025,754,39,3,74896.33,1,0,0,34430.16,2.175248524882693,0.25,0,117,False,False,True,0,0.42652756,42.652756,Medium,0
2025,470,31,2,101675.22,2,1,0,45033.75,2.2577058826794865,0.6666666666666666,0,62,False,True,False,0,0.27702346,27.702347,Low,0
2025,672,34,1,142151.75,2,1,1,168753.34,0.8423590765132322,1.0,2,34,False,False,False,0,0.19689614,19.689613,Low,0
2025,663,22,6,0.0,2,0,1,131827.15,0.0,0.2857142857142857,2,132,False,False,True,0,0.015460476,1.5460477,Low,0
2025,573,44,9,0.0,2,1,0,107124.17,0.0,0.2,0,396,False,True,True,0,0.102914385,10.291438,Low,0
2025,698,40,0,92053.44,1,1,1,143681.83,0.6406711226386619,1.0,1,0,False,True,False,0,0.48548177,48.548176,Medium,0
2025,519,34,5,0.0,1,1,0,68479.6,0.0,0.16666666666666666,0,170,False,False,True,0,0.52400005,52.400005,Medium,1
2025,584,32,5,0.0,2,1,0,10956.82,0.0,0.3333333333333333,0,160,False,True,True,0,0.064359464,6.4359465,Low,0
2025,850,32,7,0.0,2,0,0,155227.0,0.0,0.25,0,224,False,False,False,0,0.09831063,9.831062,Low,0
2025,774,49,1,142767.39,1,1,1,8214.41,17.3779993938221,0.5,1,49,False,False,True,0,0.5708215,57.082153,Medium,1
2025,594,23,4,104753.84,2,1,0,56756.52,1.845638075800352,0.4,0,92,True,False,False,1,0.15869278,15.869278,Low,0
2025,701,38,3,125385.49,2,0,1,52044.66,2.4091440093179717,0.5,2,114,True,False,True,0,0.17258804,17.258804,Low,0
2025,597,40,9,106756.01,2,1,0,151167.94,0.7062033378020643,0.2,0,360,True,False,False,0,0.42215258,42.21526,Medium,0
2025,695,46,4,0.0,2,1,1,137537.22,0.0,0.4,2,184,False,False,True,0,0.084962346,8.496235,Low,0
2025,574,36,4,77967.5,1,1,0,167066.95,0.46668137126241144,0.2,0,144,False,True,True,1,0.49239424,49.239426,Medium,0
2025,634,45,9,0.0,2,0,0,17622.82,0.0,0.2,0,405,False,False,True,0,0.1481666,14.81666,Low,0
2025,650,32,2,84906.45,1,1,0,163216.48,0.5202043923236653,0.3333333333333333,0,64,False,False,True,0,0.27112156,27.112156,Low,0
2025,685,40,2,168001.34,2,1,1,167400.29,1.003584500453969,0.6666666666666666,2,80,False,False,True,0,0.1683104,16.83104,Low,0
2025,682,58,1,0.0,1,1,1,706.5,0.0,0.5,1,58,False,False,False,0,0.80568683,80.56868,Very High,1
2025,669,37,4,0.0,1,1,0,132540.33,0.0,0.2,0,148,False,False,True,0,0.5629398,56.293983,Medium,1
2025,839,33,10,75592.43,1,1,0,62674.42,1.2060937126548175,0.09090909090909091,0,330,False,True,False,0,0.49206787,49.206787,Medium,0
2025,450,29,7,117199.8,1,1,1,43480.63,2.695386534497442,0.125,1,203,False,False,True,0,0.1313385,13.133851,Low,0
2025,850,42,6,84445.68,3,0,1,60021.34,1.4069041626834276,0.42857142857142855,3,252,True,False,True,1,0.9347089,93.47089,Very High,1
2025,527,31,4,0.0,1,1,0,169361.89,0.0,0.2,0,124,False,False,True,0,0.5338657,53.38657,Medium,1
2025,792,34,1,0.0,1,0,1,86330.32,0.0,0.5,1,34,False,False,True,0,0.25652573,25.652573,Low,0
2025,531,42,2,0.0,2,0,1,90537.47,0.0,0.6666666666666666,2,84,False,False,False,0,0.19391946,19.391947,Low,0
2025,535,37,3,175534.78,2,1,1,9241.52,18.992090901615576,0.5,2,111,False,True,True,0,0.3645212,36.45212,Medium,0
2025,751,29,1,135536.5,1,1,0,66825.33,2.028190086153167,0.5,0,29,False,False,True,0,0.27990264,27.990263,Low,0
2025,556,51,8,61354.14,1,1,0,198810.65,0.30860434989599456,0.1111111111111111,0,408,False,False,False,1,0.9302329,93.023285,Very High,1
2025,584,37,10,134171.8,4,1,1,70927.11,1.891659033350811,0.36363636363636365,4,370,True,False,False,1,0.9998699,99.98699,Very High,1
2025,763,35,7,115651.6,2,1,1,104706.29,1.1045229038016362,0.25,2,245,False,False,False,0,0.16734096,16.734097,Low,0
2025,652,36,9,150956.71,1,0,0,72350.17,2.0864446283315115,0.1,0,324,True,False,True,0,0.617271,61.7271,High,1
2025,436,43,5,0.0,2,1,1,35687.43,0.0,0.3333333333333333,2,215,False,True,True,0,0.0677527,6.7752695,Low,0
2025,646,52,8,59669.43,1,0,0,172495.81,0.3459161360723135,0.1111111111111111,0,416,False,False,True,1,0.9083112,90.831116,Very High,1
2025,694,31,4,141989.27,2,1,0,26116.82,5.436490105223177,0.4,0,124,True,False,True,0,0.22318746,22.318747,Low,0
2025,608,45,4,0.0,2,0,0,36697.48,0.0,0.4,0,180,False,True,True,1,0.14127944,14.127944,Low,0
2025,558,27,1,152283.39,1,1,0,183271.15,0.8309139713808127,0.5,0,27,False,False,True,0,0.16063218,16.063217,Low,0
2025,679,40,1,0.0,1,1,1,16897.19,0.0,0.5,1,40,False,False,True,0,0.47168314,47.168316,Medium,0
2025,577,35,10,0.0,2,1,1,25161.61,0.0,0.18181818181818182,2,350,False,False,False,0,0.09197481,9.197481,Low,0
2025,683,32,9,0.0,2,1,1,24991.92,0.0,0.2,2,288,False,False,False,0,0.067788765,6.7788763,Low,0
2025,591,29,1,97541.24,1,1,1,196356.17,0.4967541546865846,0.5,1,29,False,True,True,0,0.18310401,18.3104,Low,0
2025,636,45,3,0.0,2,1,1,159463.8,0.0,0.5,2,135,False,True,True,0,0.057567306,5.7567306,Low,0
2025,708,64,5,0.0,3,0,1,112520.07,0.0,0.5,3,320,False,True,False,1,0.9728346,97.28346,Very High,1
2025,699,34,4,185173.81,2,1,0,120834.48,1.5324456856545776,0.4,0,136,True,False,True,0,0.22525431,22.52543,Low,0
2025,707,31,2,82787.93,2,0,0,91423.69,0.9055314270138624,0.6666666666666666,0,62,False,False,False,0,0.17091127,17.091127,Low,0
2025,597,33,6,135703.59,2,0,0,74850.84,1.8129626472776088,0.2857142857142857,0,198,False,False,False,0,0.2689977,26.89977,Low,0
2025,609,26,7,0.0,2,1,0,98463.99,0.0,0.25,0,182,False,False,True,0,0.041410666,4.1410666,Low,0
2025,522,25,5,94049.92,2,1,0,103269.0,0.9107186985571802,0.3333333333333333,0,125,True,False,False,0,0.18563856,18.563856,Low,0
2025,596,39,9,0.0,1,1,0,48963.59,0.0,0.1,0,351,False,False,True,0,0.6007116,60.07116,High,1
2025,591,56,9,128882.49,1,1,1,196241.94,0.6567496899506295,0.1,1,504,False,False,False,1,0.48671567,48.671566,Medium,0
2025,654,36,5,0.0,2,0,0,157238.05,0.0,0.3333333333333333,0,180,False,True,False,0,0.13358688,13.358688,Low,0
2025,649,20,5,0.0,2,1,1,58309.54,0.0,0.3333333333333333,2,100,False,True,True,0,0.012854844,1.2854844,Low,0
2025,640,29,4,0.0,2,1,0,44904.26,0.0,0.4,0,116,False,False,False,0,0.122962065,12.296206,Low,0
2025,600,39,5,0.0,2,0,0,118272.07,0.0,0.3333333333333333,0,195,False,False,False,0,0.19643332,19.643332,Low,0
2025,631,32,10,0.0,2,0,1,196342.66,0.0,0.18181818181818182,2,320,False,False,True,0,0.03100659,3.100659,Low,0
2025,850,44,2,112755.34,2,0,0,158171.36,0.712863739277836,0.6666666666666666,0,88,True,False,True,0,0.3120606,31.206059,Medium,0
2025,556,43,6,0.0,3,0,0,125154.57,0.0,0.42857142857142855,0,258,False,False,False,1,0.94786227,94.786224,Very High,1
2025,717,49,1,110864.38,2,1,1,124532.9,0.8902345465772774,1.0,2,49,False,True,False,1,0.4736492,47.36492,Medium,0
2025,758,61,2,0.0,2,1,1,43982.41,0.0,0.6666666666666666,2,122,False,True,True,0,0.14342776,14.342776,Low,0
2025,515,40,10,121355.99,1,1,0,138360.29,0.8770949591464491,0.09090909090909091,0,400,False,True,True,0,0.5377791,53.77791,Medium,1
2025,649,37,8,114737.26,1,1,1,106655.88,1.075760513527116,0.1111111111111111,1,296,True,False,False,1,0.65232277,65.23228,High,1
2025,566,36,1,142120.91,1,1,0,79616.37,1.785049041434049,0.5,0,36,False,False,True,0,0.2852377,28.52377,Low,0
2025,760,34,6,58003.41,1,1,0,90346.1,0.64200632892478,0.14285714285714285,0,204,True,False,False,0,0.65651894,65.65189,High,1
2025,662,37,5,94901.09,1,1,1,48233.75,1.9674838161284136,0.16666666666666666,1,185,False,True,True,0,0.22387937,22.387938,Low,0
2025,559,27,1,0.0,1,0,1,1050.33,0.0,0.5,1,27,False,True,False,0,0.18440521,18.440521,Low,0
2025,605,19,8,166133.28,1,1,1,107994.99,1.5383282286684903,0.1111111111111111,1,152,True,False,True,0,0.33170652,33.170654,Medium,0
2025,646,32,1,0.0,2,1,0,183289.22,0.0,1.0,0,32,False,True,True,0,0.06030595,6.030595,Low,0
2025,753,38,6,142263.45,1,0,1,33730.43,4.217533914215911,0.14285714285714285,1,228,False,False,False,0,0.2779623,27.79623,Low,0
2025,696,36,3,0.0,3,1,0,65039.9,0.0,0.75,0,108,False,True,False,0,0.9531011,95.31011,Very High,1
2025,521,22,5,0.0,2,1,1,99828.45,0.0,0.3333333333333333,2,110,False,False,True,0,0.019492578,1.9492577,Low,0
2025,632,27,4,193125.85,1,1,1,152665.85,1.265014965593382,0.2,1,108,False,False,True,0,0.15112138,15.112138,Low,0
2025,706,18,2,176139.5,2,1,0,129654.22,1.358522240755135,0.6666666666666666,0,36,False,False,True,0,0.072742,7.2742,Low,0
2025,821,38,8,0.0,2,0,1,126241.4,0.0,0.2222222222222222,2,304,False,True,False,1,0.071911104,7.1911106,Low,0
2025,620,44,8,0.0,2,1,1,15627.51,0.0,0.2222222222222222,2,352,False,True,True,0,0.057850298,5.78503,Low,0
2025,648,37,7,138503.51,2,1,0,57215.85,2.4206769509331605,0.25,0,259,True,False,False,0,0.3293205,32.93205,Medium,0
2025,428,62,1,107735.93,1,0,1,58381.77,1.8453377597534342,0.5,1,62,False,False,False,0,0.75033313,75.03331,High,1
2025,542,59,2,68892.77,2,1,0,7905.06,8.713919449131426,0.6666666666666666,0,118,False,False,False,1,0.5920782,59.20782,Medium,1
2025,504,40,5,0.0,2,0,0,146703.36,0.0,0.3333333333333333,0,200,False,True,True,0,0.09779605,9.779605,Low,0
2025,817,44,8,0.0,1,0,0,65501.91,0.0,0.1111111111111111,0,352,False,False,True,1,0.6630629,66.30629,High,1
2025,696,66,7,119499.42,2,1,1,174027.3,0.6866665938815699,0.25,2,462,True,False,False,0,0.40936917,40.936916,Medium,0
2025,529,32,9,147493.89,1,1,0,33656.35,4.382219336935321,0.1,0,288,False,False,True,0,0.40926602,40.9266,Medium,0
2025,540,25,5,116160.23,1,1,0,13411.67,8.660485197950893,0.16666666666666666,0,125,False,False,True,0,0.261937,26.193699,Low,0
2025,616,23,8,73112.95,1,1,1,62733.05,1.165442849616755,0.1111111111111111,1,184,False,False,True,0,0.10732929,10.732928,Low,0
2025,696,31,8,122021.92,2,1,0,33828.64,3.6069529560468276,0.2222222222222222,0,248,True,False,False,0,0.2126297,21.26297,Low,0
2025,596,36,2,0.0,2,0,1,125557.95,0.0,0.6666666666666666,2,72,False,True,True,0,0.056709625,5.6709623,Low,0
2025,632,27,3,107375.82,1,1,1,62703.38,1.7124133912176471,0.25,1,81,False,False,False,0,0.18813722,18.813723,Low,0
2025,814,29,8,97086.4,2,1,1,197276.13,0.49213205808498933,0.2222222222222222,2,232,True,False,True,0,0.036856778,3.6856778,Low,0
2025,750,34,9,112822.26,1,0,0,150401.53,0.750135386685317,0.1,0,306,False,True,False,1,0.46386513,46.386513,Medium,0
2025,595,53,7,0.0,2,1,0,41371.68,0.0,0.25,0,371,False,False,False,1,0.43795404,43.795403,Medium,0
2025,646,45,3,47134.75,1,1,1,57236.44,0.823495075950287,0.25,1,135,False,False,False,0,0.6889751,68.89751,High,1
2025,747,32,5,67495.04,2,0,1,77370.37,0.8723516205025191,0.3333333333333333,2,160,True,False,False,0,0.10798258,10.798259,Low,0
2025,646,26,4,139848.17,1,1,0,164696.27,0.8491225750129314,0.2,0,104,False,False,True,0,0.22464104,22.464104,Low,0
2025,678,36,3,145747.67,2,0,1,89566.74,1.6272339795555855,0.5,2,108,True,False,True,0,0.1411394,14.11394,Low,0
2025,554,26,8,149134.46,1,1,1,177966.24,0.837988272448345,0.1111111111111111,1,208,False,True,True,0,0.21536995,21.536995,Low,0
2025,655,24,9,107065.31,1,1,1,51959.82,2.0605007773164474,0.1,1,216,False,False,True,0,0.11975332,11.975332,Low,0
2025,794,38,9,179581.31,1,1,0,23596.24,7.610267556714259,0.1,0,342,False,True,True,0,0.56139565,56.139565,Medium,1
2025,727,59,5,152581.06,1,1,0,71830.1,2.124164324366465,0.16666666666666666,0,295,True,False,True,1,0.9584992,95.84992,Very High,1
2025,677,58,1,90022.85,1,0,1,2988.28,30.11522841620725,0.5,1,58,False,False,False,0,0.77471066,77.47107,High,1
2025,616,29,8,149318.55,1,1,0,140746.13,1.0608994300629788,0.1111111111111111,0,232,True,False,True,0,0.5688162,56.88162,Medium,1
2025,595,32,0,92466.21,1,1,0,4721.3,19.58075725811575,1.0,0,0,True,False,False,0,0.6834332,68.343315,High,1
